title,doi,year,authors,abstract,keywords,relevance_score,pdf_url,publisher,journal,type,cited_by_count
Determinants of employee engagement and their impact on employee performance,https://doi.org/10.1108/ijppm-01-2013-0008,2014,J. Anitha,N/A,employee engagement,8.0,N/A,N/A,N/A,article,1109
Job Satisfaction and Organizational Commitment in Relation to Work Performance and Turnover Intentions,https://doi.org/10.1177/001872678904200705,1989,Lynn M. Shore; Harry J. Martin,N/A,work performance,8.0,N/A,N/A,N/A,article,538
"Supervisory coaching behavior, employee satisfaction, and warehouse employee performance: A dyadic perspective in the distribution industry",https://doi.org/10.1002/hrdq.1078,2003,Andrea D. Ellinger; Alexander E. Ellinger; Scott B. Keller,N/A,employee satisfaction,8.0,N/A,N/A,N/A,article,382
Productivity and employee satisfaction in flexible workplaces,https://doi.org/10.1108/14630010410812306,2004,D.J.M. van der Voordt,N/A,employee satisfaction,8.0,N/A,N/A,N/A,article,279
A Study on the Drivers of Employee Engagement Impacting Employee Performance,https://doi.org/10.1016/j.sbspro.2014.04.174,2014,Madhura Bedarkar; Deepika Pandita,N/A,employee performance,8.0,N/A,N/A,N/A,article,342
Employee Turnover and Organizational Performance: Testing a Hypothesis from Classical Public Administration,https://doi.org/10.1093/jopart/mum028,2007,Kenneth J. Meier; Alisa Hicklin,N/A,employee turnover,8.0,N/A,N/A,N/A,article,263
"Supervisory coaching behavior, employee satisfaction, and warehouse employee performance: A dyadic perspective in the distribution industry",https://doi.org/10.1002/hrdq.1078,2003,Andrea D. Ellinger; Alexander E. Ellinger; Scott B. Keller,N/A,employee performance,8.0,N/A,N/A,N/A,article,382
The Causal Order of Job Satisfaction and Organizational Commitment in Models of Employee Turnover,https://doi.org/10.1016/s1053-4822(99)00031-5,1999,Douglas Currivan,N/A,employee turnover,8.0,N/A,N/A,N/A,article,497
Job satisfaction and employee performance of Lebanese banking staff,https://doi.org/10.1108/02683940310473118,2003,Alf Crossman; Bassem Abou‐Zaki,N/A,employee performance,8.0,N/A,N/A,N/A,article,280
A Study on the Drivers of Employee Engagement Impacting Employee Performance,https://doi.org/10.1016/j.sbspro.2014.04.174,2014,Madhura Bedarkar; Deepika Pandita,N/A,employee engagement,8.0,N/A,N/A,N/A,article,342
"Unemployment, job satisfaction, and employee turnover: A meta-analytic test of the Muchinsky model.",https://doi.org/10.1037/0021-9010.72.3.374,1987,Jeanne M. Carsten; Paul E. Spector,N/A,employee turnover,8.0,N/A,N/A,N/A,article,606
Intermediate linkages in the relationship between job satisfaction and employee turnover.,https://doi.org/10.1037/0021-9010.62.2.237,1977,William H. Mobley,N/A,employee turnover,8.0,N/A,N/A,N/A,article,2139
Intermediate linkages in the relationship between job satisfaction and employee turnover.,https://doi.org/10.1037/0021-9010.62.2.237,1977,William H. Mobley,N/A,employee satisfaction,8.0,N/A,N/A,N/A,article,2139
The effects of selected individual characteristics on frontline employee performance and job satisfaction,https://doi.org/10.1016/j.tourman.2005.02.009,2005,Osman M. Karatepe; Orhan Uludağ; Ismet Menevis; Lejla Hadzimehmedagic; Lulu Baddar,N/A,employee performance,8.0,N/A,N/A,N/A,article,270
"The Role of Acceptance and Job Control in Mental Health, Job Satisfaction, and Work Performance.",https://doi.org/10.1037/0021-9010.88.6.1057,2003,Frank W. Bond; David Bunce,N/A,work performance,8.0,N/A,N/A,N/A,article,698
Determinants of employee engagement and their impact on employee performance,https://doi.org/10.1108/ijppm-01-2013-0008,2014,J. Anitha,N/A,employee performance,8.0,N/A,N/A,N/A,article,1109
Intermediate linkages in the relationship between job satisfaction and employee turnover.,https://doi.org/10.1037/0021-9010.62.2.237,1977,William H. Mobley,N/A,job satisfaction,8.0,N/A,N/A,N/A,article,2139
Employee satisfaction with meetings: A contemporary facet of job satisfaction,https://doi.org/10.1002/hrm.20339,2010,Steven G. Rogelberg; Joseph A. Allen; Linda R. Shanock; Cliff Scott; Marissa L. Shuffler,N/A,employee satisfaction,7.87,N/A,N/A,N/A,article,187
Effects of Built-Environment Attributes on Workplace Psychology and Productivity,https://doi.org/10.1007/978-3-030-94277-9_123,2022,Nivia Jain,N/A,workplace psychology,7.41,N/A,N/A,N/A,book-chapter,1
Linking the Employment Value Proposition (EVP) to employee engagement and business outcomes: Preliminary findings from a linkage research pilot study.,,2007,Brian K. Heger,N/A,business outcome,6.89,N/A,N/A,N/A,article,89
Effect of Occupational Transfers on Employee Engagement in Private Universities in Western Kenya By IJISRT,https://doi.org/10.38124/ijisrt/ijisrt24mar825,2024,Kerangani James Mariba; Joy Akoth Akinyi; Donald Indiya Gulali,N/A,employee engagement,6.8,N/A,N/A,N/A,article,726
The impact of COVID-19 on small business outcomes and expectations,https://doi.org/10.1073/pnas.2006991117,2020,Alexander Bartik; Marianne Bertrand; Zoë Cullen; Edward L. Glaeser; Michael Luca; Christopher Stanton,N/A,business outcome,6.0,N/A,N/A,N/A,article,1410
Employee engagement practices during COVID‐19 lockdown,https://doi.org/10.1002/pa.2508,2020,Nisha Chanana; Sangeeta,N/A,employee engagement,6.0,N/A,N/A,N/A,article,312
"Effect of Motivation, Leadership, and Organizational Culture on Satisfaction and Employee Performance",https://doi.org/10.13106/jafeb.2020.vol7.no8.577,2020,Maartje Paais; Jozef R. Pattiruhu,N/A,employee performance,6.0,N/A,N/A,N/A,article,548
The impact of employee satisfaction on customer satisfaction: Theoretical and empirical underpinning,https://doi.org/10.5267/j.msl.2020.6.038,2020,Barween Al Kurdi; Muhammad Alshurideh; Ahmad Salih Alnaser,N/A,employee satisfaction,6.0,N/A,N/A,N/A,article,221
Antecedents and consequences of employee engagement revisited,https://doi.org/10.1108/joepp-06-2018-0034,2019,Alan M. Saks,N/A,employee engagement,5.8,N/A,N/A,N/A,article,332
"Impact of Work-Life Balance, Happiness at Work, on Employee Performance",https://doi.org/10.5539/ibr.v12n2p99,2019,Khaled Adnan Bataineh,N/A,employee performance,5.8,N/A,N/A,N/A,article,280
Factors affecting employee performance: an empirical approach,https://doi.org/10.1108/ijppm-01-2018-0012,2018,Anastasios D. Diamantidis; Prodromos Chatzoglou,N/A,employee performance,5.6,N/A,N/A,N/A,article,476
"Transformational leadership and employee performance: The role of identification, engagement and proactive personality",https://doi.org/10.1016/j.ijhm.2018.06.014,2018,Isabel Buil; Eva Martı́nez; Jorge Matute,N/A,employee performance,5.6,N/A,N/A,N/A,article,618
How symmetrical employee communication leads to employee engagement and positive employee communication behaviors,https://doi.org/10.1108/jcom-04-2016-0026,2017,Minjeong Kang; Minjung Sung,N/A,employee engagement,5.4,N/A,N/A,N/A,article,303
The effect of soft skills and training methodology on employee performance,https://doi.org/10.1108/ejtd-08-2016-0066,2017,Rosli Ibrahim; Ali Boerhannoeddin; Kazeem Kayode Bakare,N/A,employee performance,5.4,N/A,N/A,N/A,article,248
"Knowledge management, decision-making style and organizational performance",https://doi.org/10.1016/j.jik.2017.07.003,2017,A. Mohammed Abubakar; Hamzah Elrehail; Maher Alatailat; Alev Elçi,N/A,organizational performance,5.4,N/A,N/A,N/A,article,658
One hundred years of employee turnover theory and research.,https://doi.org/10.1037/apl0000103,2017,Peter W. Hom; Thomas Lee; Jason D. Shaw; John P. Hausknecht,N/A,employee turnover,5.4,N/A,N/A,N/A,review,674
"Surveying the forest: A meta‐analysis, moderator investigation, and future‐oriented discussion of the antecedents of voluntary employee turnover",https://doi.org/10.1111/peps.12226,2017,Alex L. Rubenstein; Marion B. Eberly; Thomas Lee; Terence R. Mitchell,N/A,employee turnover,5.4,N/A,N/A,N/A,article,358
Effective Employee Engagement in the Workplace,https://doi.org/10.5590/ijamt.2017.16.1.04,2017,Schrita Osborne; Mohamad Saleh Hammoud,N/A,employee engagement,5.4,N/A,N/A,N/A,article,312
Employee satisfaction and use of flexible working arrangements,https://doi.org/10.1177/0950017016631447,2016,Daniel Wheatley,N/A,employee satisfaction,5.2,N/A,N/A,N/A,article,202
Exploring the influence of social media on employee work performance,https://doi.org/10.1108/intr-11-2014-0299,2016,Xiongfei Cao; Xitong Guo; Doug Vogel; Xi Zhang,N/A,work performance,5.2,N/A,N/A,N/A,article,267
Competing through employee engagement: a proposed framework,https://doi.org/10.1108/ijppm-02-2016-0037,2016,Nada Al Mehrzi; Sanjay Kumar Singh,N/A,employee engagement,5.2,N/A,N/A,N/A,article,269
Employee Performance at Workplace: Conceptual Model and Empirical Validation,https://doi.org/10.1177/2278533716671630,2016,Rabindra Kumar Pradhan; Lalatendu Kesari Jena,N/A,employee performance,5.2,N/A,N/A,N/A,article,435
Big data and predictive analytics for supply chain and organizational performance,https://doi.org/10.1016/j.jbusres.2016.08.004,2016,Angappa Gunasekaran; Θάνος Παπαδόπουλος; Rameshwar Dubey; Samuel Fosso Wamba; Stephen J. Childe; Benjamin T. Hazen; Shahriar Akter,N/A,organizational performance,5.2,N/A,N/A,N/A,article,882
"Productivity Growth, Technical Progress, and Efficiency Change in Industrialized Countries",,2016,Rolf Färe; Shawna Grosskopf; Mary Norris; Zhongyang Zhang,N/A,productivity,5.2,N/A,N/A,N/A,article,4223
Prediction of Employee Turnover in Organizations using Machine Learning Algorithms,https://doi.org/10.14569/ijarai.2016.050904,2016,Rohit Punnoose; Pankaj Ajit,N/A,employee turnover,5.11,N/A,N/A,N/A,article,191
Well-being in the workplace and its relationship to business outcomes: A review of the Gallup studies.,https://doi.org/10.1037/10594-009,2003,James K. Harter; Frank L. Schmidt; Corey L. M. Keyes,N/A,business outcome,5.0,N/A,N/A,N/A,review,794
The Landscape of Family Business Outcomes,https://doi.org/10.1177/0894486511430329,2011,Andy Yu; G. T. Lumpkin; Ritch L. Sorenson; Keith H. Brigham,N/A,business outcome,5.0,N/A,N/A,N/A,article,238
"Healthy work: stress, productivity, and the reconstruction of working life",https://doi.org/10.5860/choice.28-0381,1990,Robert Karasek; Töres Theorell,N/A,productivity,5.0,N/A,N/A,N/A,article,8291
The productivity paradox of information technology,https://doi.org/10.1145/163298.163309,1993,Erik Brynjolfsson,N/A,productivity,5.0,N/A,N/A,N/A,article,2413
7 Getting There from Here: Research on the Effects of Work–Family Initiatives on Work–Family Conflict and Business Outcomes,https://doi.org/10.1080/19416520802211610,2008,Erin L. Kelly; Ellen Ernst Kossek; Leslie B. Hammer; Mary Durham; Jeremy W. Bray; Kelly Chermack; Lauren A. Murphy; Dan Kaskubar,N/A,business outcome,5.0,N/A,N/A,N/A,article,348
"THE EFFECTS OF EMPLOYEE SATISFACTION, ORGANIZATIONAL CITIZENSHIP BEHAVIOR, AND TURNOVER ON ORGANIZATIONAL EFFECTIVENESS: A UNIT‐LEVEL, LONGITUDINAL STUDY",https://doi.org/10.1111/j.1744-6570.2001.tb00087.x,2001,Daniel J. Koys,N/A,business outcome,5.0,N/A,N/A,N/A,article,1266
Issues in Assessing the Contribution of Research and Development to Productivity Growth,https://doi.org/10.2307/3003321,1979,Zvi Griliches,N/A,productivity,5.0,N/A,N/A,N/A,article,4108
The Impact of Trade on Intra-Industry Reallocations and Aggregate Industry Productivity,https://doi.org/10.1111/1468-0262.00467,2003,Marc J. Melitz,N/A,productivity,5.0,N/A,N/A,N/A,article,11562
Individual-Level Factors and Organizational Performance in Government Organizations,https://doi.org/10.1093/jopart/mui013,2004,Sangmook Kim,N/A,organizational performance,5.0,N/A,N/A,N/A,article,619
Solar Radiation and Productivity in Tropical Ecosystems,https://doi.org/10.2307/2401901,1972,J. L. Monteith,N/A,productivity,5.0,N/A,N/A,N/A,article,2553
Performance Pay and Productivity,https://doi.org/10.1257/aer.90.5.1346,2000,Edward P. Lazear,N/A,productivity,5.0,N/A,N/A,N/A,article,2504
An Introduction to Efficiency and Productivity Analysis,https://doi.org/10.1007/b136381,2005,Timothy Coelli; D. S. Prasada Rao; Christopher J. O’Donnell; George E. Battese,N/A,productivity,5.0,N/A,N/A,N/A,book,6871
"THE IMPACT OF HUMAN RESOURCE MANAGEMENT PRACTICES ON TURNOVER, PRODUCTIVITY, AND CORPORATE FINANCIAL PERFORMANCE.",https://doi.org/10.2307/256741,1995,Mark A. Huselid,N/A,productivity,5.0,N/A,N/A,N/A,article,8123
The Explanation of Productivity Change,https://doi.org/10.2307/2296675,1967,Dale W. Jorgenson; Zvi Griliches,N/A,productivity,5.0,N/A,N/A,N/A,article,2490
Biodiversity and ecosystem productivity in a fluctuating environment: The insurance hypothesis,https://doi.org/10.1073/pnas.96.4.1463,1999,Shigeo Yachi; Michel Loreau,N/A,productivity,5.0,N/A,N/A,N/A,article,2764
An Introduction to Efficiency and Productivity Analysis,https://doi.org/10.1007/978-1-4615-5493-6,1998,Tim Coelli; D. S. Prasada Rao; George E. Battese,N/A,productivity,5.0,N/A,N/A,N/A,book,4605
The Dynamics of Productivity in the Telecommunications Equipment Industry,https://doi.org/10.3386/w3977,1992,G. Steven Olley; Ariel Pakes,N/A,productivity,5.0,N/A,N/A,N/A,report,3765
The Dynamics of Productivity in the Telecommunications Equipment Industry,https://doi.org/10.2307/2171831,1996,G. Steven Olley; Ariel Pakes,N/A,productivity,5.0,N/A,N/A,N/A,article,4795
GENDER AND ORGANIZATIONAL PERFORMANCE: DETERMINANTS OF SMALL BUSINESS SURVIVAL AND SUCCESS.,https://doi.org/10.2307/256305,1991,Arne L. Kalleberg; Kevin T. Leicht,N/A,organizational performance,5.0,N/A,N/A,N/A,article,1015
Plants and Productivity in International Trade,https://doi.org/10.1257/000282803769206296,2003,Andrew B. Bernard; Jonathan Eaton; J. Bradford Jensen; Samuel Kortum,N/A,productivity,5.0,N/A,N/A,N/A,article,3040
The relationships between intangible organizational elements and organizational performance,https://doi.org/10.1002/smj.428,2004,Abraham Carmeli; Ashler Tishler,N/A,organizational performance,5.0,N/A,N/A,N/A,article,641
What Determines Productivity?,https://doi.org/10.1257/jel.49.2.326,2011,Chad Syverson,N/A,productivity,5.0,N/A,N/A,N/A,article,2459
"Big data: The next frontier for innovation, competition, and productivity",,2011,James Manyika,N/A,productivity,5.0,N/A,N/A,N/A,book,4604
"Market Size, Trade, and Productivity",https://doi.org/10.1111/j.1467-937x.2007.00463.x,2008,Marc J. Melitz; Gianmarco I.P. Ottaviano,N/A,productivity,5.0,N/A,N/A,N/A,article,2792
The unseen majority: soil microbes as drivers of plant diversity and productivity in terrestrial ecosystems,https://doi.org/10.1111/j.1461-0248.2007.01139.x,2007,Marcel G. A. van der Heijden; Richard D. Bardgett; Nico M. van Straalen,N/A,productivity,5.0,N/A,N/A,N/A,review,4303
Plant Productivity and Environment,https://doi.org/10.1126/science.218.4571.443,1982,J. S. Boyer,N/A,productivity,5.0,N/A,N/A,N/A,article,3877
Leadership and Organizational Performance: A Study of Large Corporations,https://doi.org/10.2307/2094020,1972,Stanley Lieberson; James O’Connor,N/A,organizational performance,5.0,N/A,N/A,N/A,article,743
"Organizational commitment, job satisfaction, and turnover among psychiatric technicians.",https://doi.org/10.1037/h0037335,1974,Lyman W. Porter; Richard M. Steers; Richard T. Mowday; Paul V. Boulian,N/A,job satisfaction,5.0,N/A,N/A,N/A,article,5739
Social Capital and Organizational Performance: Evidence from Urban Public Schools,https://doi.org/10.1287/orsc.1060.0191,2006,Carrie R. Leana; Frits K. Pil,N/A,organizational performance,5.0,N/A,N/A,N/A,article,657
The Recognition and Reward of Employee Performance,https://doi.org/10.1086/298164,1987,John H. Bishop,N/A,employee performance,5.0,N/A,N/A,N/A,article,225
"Conflicts in the Work–Family Interface: Links to Job Stress, Customer Service Employee Performance, and Customer Purchase Intent",https://doi.org/10.1509/jmkg.69.2.130.60758,2005,Richard G. Netemeyer; James G. Maxham; Chris Pullig,N/A,employee performance,5.0,N/A,N/A,N/A,article,442
Corporate culture and organizational performance,https://doi.org/10.1108/02683940410537927,2004,Siew Kim Jean Lee; Kelvin Yu,N/A,organizational performance,5.0,N/A,N/A,N/A,article,408
High-performance work practices and hotel employee performance: The mediation of work engagement,https://doi.org/10.1016/j.ijhm.2012.05.003,2012,Osman M. Karatepe,N/A,employee performance,5.0,N/A,N/A,N/A,article,530
Why Elephants Gallop: Assessing and Predicting Organizational Performance in Federal Agencies,https://doi.org/10.1093/oxfordjournals.jpart.a024287,2000,Gene A. Brewer; Sally Coleman Selden,N/A,organizational performance,5.0,N/A,N/A,N/A,article,598
Social Networks and Employee Performance in a Call Center,https://doi.org/10.1086/427319,2005,Emilio J. Castilla,N/A,employee performance,5.0,N/A,N/A,N/A,article,332
The ROI of Human Capital: Measuring the Economic Value of Employee Performance,https://doi.org/10.1016/s0001-2092(06)60696-0,2004,Linda Brazen,N/A,employee performance,5.0,N/A,N/A,N/A,article,325
The relationship between the three components of commitment and employee performance in China,https://doi.org/10.1016/s0001-8791(02)00064-7,2003,Zhen Xiong Chen; Anne Marie Francesco,N/A,employee performance,5.0,N/A,N/A,N/A,article,481
"Strategic types, distinctive marketing competencies and organizational performance: A multiple measures‐based study",https://doi.org/10.1002/smj.4250110504,1990,Jeffrey S. Conant; Michael P. Mokwa; P. Rajan Varadarajan,N/A,organizational performance,5.0,N/A,N/A,N/A,article,979
High-Performance Work Systems and Organizational Performance: The Mediating Role of Internal Social Structure,https://doi.org/10.1177/0149206305279370,2005,W. Randy Evans; Walter D. Davis,N/A,organizational performance,5.0,N/A,N/A,N/A,article,657
Impact of Employee Motivation on Employee Performance,,2014,Irum Shahzadi; Ayesha Javed; Syed Shahzaib Pirzada; Shagufta Nasreen; Farida Khanam,N/A,employee performance,5.0,N/A,N/A,N/A,article,306
"Linking ethical leadership to employee performance: The roles of leader–member exchange, self-efficacy, and organizational identification",https://doi.org/10.1016/j.obhdp.2010.11.002,2010,Fred O. Walumbwa; David M. Mayer; Peng Wang; Hui Wang; Kristina Marie Workman; Amanda L. Christensen,N/A,employee performance,5.0,N/A,N/A,N/A,article,801
PSYCHOLOGICAL CAPITAL AND EMPLOYEE PERFORMANCE: A LATENT GROWTH MODELING APPROACH,https://doi.org/10.1111/j.1744-6570.2011.01215.x,2011,Suzanne J. Peterson; Fred Luthans; Bruce J. Avolio; Fred O. Walumbwa; Zhen Zhang,N/A,employee performance,5.0,N/A,N/A,N/A,article,516
Loyalty to supervisor vs. organizational commitment: Relationships to employee performance in China,https://doi.org/10.1348/096317902320369749,2002,Zhen Xiong Chen; Anne S. Tsui; Jiing‐Lih Farh,N/A,employee performance,5.0,N/A,N/A,N/A,article,491
ON THE INTERCHANGEABILITY OF OBJECTIVE AND SUBJECTIVE MEASURES OF EMPLOYEE PERFORMANCE: A META‐ANALYSIS,https://doi.org/10.1111/j.1744-6570.1995.tb01772.x,1995,William H. Bommer; Jonathan L. Johnson; Gregory A. Rich; Philip M. Podsakoff; Scott MacKenzie,N/A,employee performance,5.0,N/A,N/A,N/A,article,611
The Effect of Training on Employee Performance,,2013,Amir Abou Elnaga; Amen Imran,N/A,employee performance,5.0,N/A,N/A,N/A,article,510
"The Role of Perceived Organizational Performance in Organizational Identification, Adjustment and Job Performance*",https://doi.org/10.1111/j.1467-6486.2007.00691.x,2007,Abraham Carmeli; Gershon Gilat; David A. Waldman,N/A,organizational performance,5.0,N/A,N/A,N/A,article,537
Effect of Leadership Style on Employee Performance,https://doi.org/10.4172/2223-5833.1000146,2015,Navid Iqbal; Saeed Anwar; Nadeem Abbas Haider,N/A,employee performance,5.0,N/A,N/A,N/A,article,224
Understanding transformational leadership-employee performance links: The role of relational identification and self-efficacy,https://doi.org/10.1348/096317910x485818,2010,Fred O. Walumbwa; Chad A. Hartnell,N/A,employee performance,5.0,N/A,N/A,N/A,article,334
The role of task-goal attributes in employee performance.,https://doi.org/10.1037/h0036775,1974,Richard M. Steers; Lyman W. Porter,N/A,employee performance,5.0,N/A,N/A,N/A,article,244
Workplace Spirituality and Organizational Performance,https://doi.org/10.1111/1540-6210.00295,2003,Jean-Claude García-Zamor,N/A,organizational performance,5.0,N/A,N/A,N/A,article,582
Transformational leadership influence on organizational performance through organizational learning and innovation,https://doi.org/10.1016/j.jbusres.2011.03.005,2011,Victor Jesús García Morales; María Magdalena Jiménez-Barrionuevo; Leopoldo Gutiérrez,N/A,organizational performance,5.0,N/A,N/A,N/A,article,943
"Customer participation and citizenship behavioral influences on employee performance, satisfaction, commitment, and turnover intention",https://doi.org/10.1016/j.jbusres.2009.12.007,2010,Youjae Yi; Rajan Nataraajan; Taeshik Gong,N/A,employee performance,5.0,N/A,N/A,N/A,article,336
PARTICIPATIVE DECISION MAKING AND EMPLOYEE PERFORMANCE IN DIFFERENT CULTURES: THE MODERATING EFFECTS OF ALLOCENTRISM/IDIOCENTRISM AND EFFICACY.,https://doi.org/10.2307/3069321,2002,Simon S. K. Lam; Xiaoping Chen; John Schaubroeck,N/A,employee performance,5.0,N/A,N/A,N/A,article,281
Productivity and the Density of Economic Activity,https://doi.org/10.3386/w4313,1993,Antonio Ciccone; Robert Hall,N/A,productivity,5.0,N/A,N/A,N/A,report,2019
The ROI of human capital: measuring the economic value of employee performance,https://doi.org/10.5860/choice.38-1029,2000,,N/A,employee performance,5.0,N/A,N/A,N/A,article,205
"Managerial social capital, strategic orientation, and organizational performance in an emerging economy",https://doi.org/10.1002/smj.632,2007,Moses Acquaah,N/A,organizational performance,5.0,N/A,N/A,N/A,article,677
Evaluation of research on expectancy theory predictions of employee performance.,https://doi.org/10.1037/h0033093,1972,Herbert G. Heneman; Donald P. Schwab,N/A,employee performance,5.0,N/A,N/A,N/A,article,221
Establishing linkages between religiosity and spirituality on employee performance,https://doi.org/10.1108/er-04-2012-0030,2013,Aahad M. Osman-Gani; Junaidah Hashim; Yusof Ismail,N/A,employee performance,5.0,N/A,N/A,N/A,article,205
"Human Resource Configurations, Intellectual Capital, and Organizational Performance.",,2004,Mark A. Youndt; Scott A. Snell,N/A,organizational performance,5.0,N/A,N/A,N/A,article,622
"Reactions to Employee Performance Monitoring: Framework, Review, and Research Directions",https://doi.org/10.1207/s15327043hup1301_4,2000,Jeffrey M. Stanton,N/A,employee performance,5.0,N/A,N/A,N/A,article,263
Clarifying the construct of human resource systems: Relating human resource management to employee performance,https://doi.org/10.1016/j.hrmr.2011.11.005,2011,Kaifeng Jiang; David P. Lepak; Kyongji Han; Ying Hong; Andrea Kim; Anne-Laure P. Winkler,N/A,employee performance,5.0,N/A,N/A,N/A,article,449
Investigating the effects of innovation and employee performance on the relationship between total quality management practices and firm performance: An empirical study of Turkish firms,https://doi.org/10.1016/j.ijpe.2010.02.013,2010,Esin Sadikoğlu; Cemal Zehir,N/A,employee performance,5.0,N/A,N/A,N/A,article,582
Employee Development and Its Affect on Employee Performance A Conceptual Framework,,2011,Abdul Hameed; Aamer Waheed,N/A,employee performance,5.0,N/A,N/A,N/A,article,233
"Employee performance cues in a hotel service environment: Influence on perceived service quality, value, and word-of-mouth intentions",https://doi.org/10.1016/0148-2963(95)00126-3,1996,Michael D. Hartline; Keith Jones,N/A,employee performance,5.0,N/A,N/A,N/A,article,525
Cascading Trophic Interactions and Lake Productivity,https://doi.org/10.2307/1309989,1985,Stephen R. Carpenter; James F. Kitchell; James R. Hodgson,N/A,productivity,5.0,N/A,N/A,N/A,article,2583
THE RELATIONSHIP BETWEEN TYPES OF INNOVATION AND ORGANIZATIONAL PERFORMANCE,https://doi.org/10.1111/j.1467-6486.1989.tb00746.x,1989,Fariborz Damanpour; Kathryn A. Szabat; William M. Evan,N/A,organizational performance,5.0,N/A,N/A,N/A,article,644
Europe-wide reduction in primary productivity caused by the heat and drought in 2003,https://doi.org/10.1038/nature03972,2005,P. Ciais; Markus Reichstein; Nicolas Viovy; André Granier; Jérôme Ogée; Vincent Allard; Marc Aubinet; Nina Buchmann; Christian Bernhofer; Arnaud Carrara; Frédéric Chevallier; Nathalie de Noblet; A. D. Friend; Pierre Friedlingstein; Thomas Grünwald; Bernard Heinesch; P. Keronen; Alexander Knohl; Gerhard Krinner; Denis Loustau; Giovanni Manca; Gioṙgio Matteucci; F. Miglietta; Jean‐Marc Ourcival; Dario Papale; Kim Pilegaard; Serge Rambal; G. Seufert; Jean‐François Soussana; María José Sanz; Ernst‐Detlef Schulze; Timo Vesala; Riccardo Valentini,N/A,productivity,5.0,N/A,N/A,N/A,article,3853
Identification of Variables Affecting Employee Satisfaction and Their Impact on the Organization,https://doi.org/10.9790/487x-0513239,2012,Alam Sageer,N/A,employee satisfaction,5.0,N/A,N/A,N/A,article,229
Review: Information Technology and Organizational Performance: An Integrative Model of IT Business Value,https://doi.org/10.2307/25148636,2004,Nigel P. Melville; Kraemer; Gurbaxani,N/A,organizational performance,5.0,N/A,N/A,N/A,article,3229
The Improvement Guide: A Practical Approach to Enhancing Organizational Performance,https://doi.org/10.1080/10686967.1998.11919154,1997,,N/A,organizational performance,5.0,N/A,N/A,N/A,article,2854
"Technological differences in job characteristics, employee satisfaction, and motivation: A synthesis of job design research and sociotechnical systems theory",https://doi.org/10.1016/0030-5073(77)90052-6,1977,Denise M. Rousseau,N/A,employee satisfaction,5.0,N/A,N/A,N/A,article,259
